dataset,split,video_id,video_path,label,label_clean,label_id,exists
kinetics400,val,p1VKQa4N-hg,data/Kinetics400_data/k4testset/videos_val/p1VKQa4N-hg.mp4,abseiling,abseiling,0,True
kinetics400,val,9eTXpQq9QTA,data/Kinetics400_data/k4testset/videos_val/9eTXpQq9QTA.mp4,abseiling,abseiling,0,True
kinetics400,val,YgzCJmncmUA,data/Kinetics400_data/k4testset/videos_val/YgzCJmncmUA.mp4,abseiling,abseiling,0,True
kinetics400,val,CBL6uetTPHg,data/Kinetics400_data/k4testset/videos_val/CBL6uetTPHg.mp4,abseiling,abseiling,0,True
kinetics400,val,eHkBHH59-Js,data/Kinetics400_data/k4testset/videos_val/eHkBHH59-Js.mp4,abseiling,abseiling,0,True
kinetics400,val,VHJGX13S_UY,data/Kinetics400_data/k4testset/videos_val/VHJGX13S_UY.mp4,abseiling,abseiling,0,True
kinetics400,val,gGGlthnIB-4,data/Kinetics400_data/k4testset/videos_val/gGGlthnIB-4.mp4,abseiling,abseiling,0,True
kinetics400,val,Zv09PB3YQAs,data/Kinetics400_data/k4testset/videos_val/Zv09PB3YQAs.mp4,abseiling,abseiling,0,True
kinetics400,val,lOpJLO8weZw,data/Kinetics400_data/k4testset/videos_val/lOpJLO8weZw.mp4,abseiling,abseiling,0,True
kinetics400,val,xjhF2VEkh0E,data/Kinetics400_data/k4testset/videos_val/xjhF2VEkh0E.mp4,abseiling,abseiling,0,True
kinetics400,val,3caPS4FHFF8,data/Kinetics400_data/k4testset/videos_val/3caPS4FHFF8.mp4,abseiling,abseiling,0,True
kinetics400,val,CQzUU7-cVck,data/Kinetics400_data/k4testset/videos_val/CQzUU7-cVck.mp4,abseiling,abseiling,0,True
kinetics400,val,9EnSwbXxu5g,data/Kinetics400_data/k4testset/videos_val/9EnSwbXxu5g.mp4,abseiling,abseiling,0,True
kinetics400,val,G9zN5TTuGO4,data/Kinetics400_data/k4testset/videos_val/G9zN5TTuGO4.mp4,abseiling,abseiling,0,True
kinetics400,val,Ww61iwaFGrM,data/Kinetics400_data/k4testset/videos_val/Ww61iwaFGrM.mp4,abseiling,abseiling,0,True
kinetics400,val,O179fpfn1G4,data/Kinetics400_data/k4testset/videos_val/O179fpfn1G4.mp4,abseiling,abseiling,0,True
kinetics400,val,yq_M1PMw2hY,data/Kinetics400_data/k4testset/videos_val/yq_M1PMw2hY.mp4,abseiling,abseiling,0,True
kinetics400,val,qqJisE6m6XI,data/Kinetics400_data/k4testset/videos_val/qqJisE6m6XI.mp4,abseiling,abseiling,0,True
kinetics400,val,rseBvhN6dio,data/Kinetics400_data/k4testset/videos_val/rseBvhN6dio.mp4,abseiling,abseiling,0,True
kinetics400,val,y3-3i88mNPc,data/Kinetics400_data/k4testset/videos_val/y3-3i88mNPc.mp4,abseiling,abseiling,0,True
kinetics400,val,2cPLjY5AWXU,data/Kinetics400_data/k4testset/videos_val/2cPLjY5AWXU.mp4,air drumming,air drumming,1,True
kinetics400,val,XLkuBgAq6Bc,data/Kinetics400_data/k4testset/videos_val/XLkuBgAq6Bc.mp4,air drumming,air drumming,1,True
kinetics400,val,oJmjFdkJDSg,data/Kinetics400_data/k4testset/videos_val/oJmjFdkJDSg.mp4,air drumming,air drumming,1,True
